image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0056481,0.30898544,0.17137323,0.014774007,0.0509768,0.015536549,0.18781887,0.18402994,0.066505186,0,MEL
ISIC_0056485,0.51205677,0.0058771404,0.036339924,0.049718644,0.016601518,0.15729761,0.15812032,0.06398815,0,MEL
ISIC_0056488,0.29610744,0.08130343,0.0143578295,0.050866198,0.16486117,0.16758452,0.16574262,0.059176814,0,MEL
ISIC_0056491,0.011148514,0.024883753,0.54495823,0.03312147,0.012997016,0.22785656,0.10153414,0.043500334,2,BCC
ISIC_0056500,0.02472837,0.006843354,0.13684125,0.072782554,0.43814373,0.10447597,0.08922595,0.12695886,4,BKL
ISIC_0056505,0.0788346,0.02330239,0.06624454,0.34362376,0.034124285,0.09656369,0.13804732,0.21925949,3,AK
ISIC_0056526,0.5657072,0.012269933,0.01337833,0.044710435,0.026256723,0.14186504,0.15186027,0.04395209,0,MEL
ISIC_0056527,0.1848528,0.015409469,0.017966501,0.019586425,0.0056951954,0.06753117,0.66713375,0.021824738,6,VASC
ISIC_0056532,0.007542553,0.010410757,0.57679373,0.12035992,0.0149938045,0.09210696,0.08540151,0.09239082,2,BCC
ISIC_0056536,0.21421866,0.10064397,0.02000383,0.05810937,0.09243657,0.27358595,0.17811352,0.06288817,5,DF
ISIC_0056538,0.022640249,0.26194754,0.062725954,0.051457085,0.12895067,0.19383222,0.19399972,0.08444663,1,NV
ISIC_0056539,0.45247957,0.0687239,0.017915208,0.05054906,0.028023062,0.16407609,0.16145833,0.05677488,0,MEL
ISIC_0056545,0.05444044,0.31265384,0.02423045,0.056466825,0.0352744,0.21647553,0.21208225,0.088376306,1,NV
ISIC_0056551,0.48850867,0.031810146,0.0213591,0.048986614,0.04824418,0.14314774,0.16593055,0.052013088,0,MEL
ISIC_0056567,0.08953249,0.020310065,0.39434463,0.06169979,0.07322184,0.14485908,0.11162788,0.10440423,2,BCC
ISIC_0056569,0.016588723,0.05299105,0.24186741,0.08616379,0.09009313,0.14906599,0.104106545,0.25912338,7,SCC
ISIC_0056576,0.29004523,0.019287322,0.02340057,0.37614477,0.030302525,0.103576325,0.1093468,0.047896527,3,AK
ISIC_0056590,0.009089865,0.003107162,0.32969072,0.34077534,0.050382715,0.13644622,0.0681751,0.062332906,3,AK
ISIC_0056591,0.034851063,0.32787332,0.039658014,0.05632866,0.01837236,0.22186446,0.21720086,0.0838513,1,NV
ISIC_0056592,0.3908914,0.010523041,0.012724632,0.049153447,0.072438926,0.12825698,0.1382474,0.19776422,0,MEL
ISIC_0056593,0.051235683,0.318198,0.016922541,0.066666536,0.03178451,0.22586739,0.21093193,0.0783935,1,NV
ISIC_0056594,0.30509773,0.15604489,0.016937543,0.048984993,0.02352492,0.18435155,0.19028316,0.07477527,0,MEL
ISIC_0056599,0.004144144,0.006899483,0.027382046,0.026226152,0.025422335,0.85573053,0.037871104,0.016324257,5,DF
ISIC_0056606,0.07910824,0.017721487,0.026639843,0.15091747,0.43182898,0.12718181,0.1102703,0.056331873,4,BKL
ISIC_0056609,0.032861665,0.29582953,0.067134894,0.06371676,0.047614563,0.20967284,0.19765268,0.0855171,1,NV
ISIC_0056610,0.009042585,0.0119424565,0.023795657,0.4069355,0.121834755,0.08765286,0.26710638,0.07168985,3,AK
ISIC_0056612,0.17448446,0.020527206,0.42432103,0.033987872,0.029817242,0.13601425,0.12738559,0.053462412,2,BCC
ISIC_0056616,0.014104091,0.006612194,0.14847593,0.48596993,0.038201746,0.14955103,0.07345133,0.0836338,3,AK
ISIC_0056619,0.06889053,0.29734257,0.01713997,0.06381674,0.024419254,0.23273793,0.21553127,0.08012178,1,NV
ISIC_0056623,0.0052097454,0.01747825,0.63566583,0.034164622,0.013528687,0.13087296,0.11733141,0.04574855,2,BCC
ISIC_0056624,0.19593707,0.1956553,0.015199566,0.06260281,0.07784954,0.21998565,0.17160265,0.061167497,5,DF
ISIC_0056628,0.08039595,0.0061713564,0.03473714,0.61783975,0.03503755,0.07204553,0.060758736,0.09301412,3,AK
ISIC_0056633,0.048405122,0.33151913,0.017665995,0.060727097,0.027388811,0.22347696,0.20687,0.083946906,1,NV
ISIC_0056644,0.04657052,0.015629737,0.16245405,0.37475774,0.03236369,0.11469429,0.10246735,0.15106267,3,AK
ISIC_0056645,0.045686055,0.0031222755,0.19796668,0.44033107,0.09966215,0.0912407,0.086373,0.03561808,3,AK
ISIC_0056646,0.15986176,0.26854736,0.03300007,0.07035708,0.01620204,0.18529008,0.19985309,0.066888586,1,NV
ISIC_0056647,0.0266689,0.011537547,0.12696749,0.05186441,0.1531139,0.08267923,0.23959294,0.30757567,7,SCC
ISIC_0056652,0.30577505,0.01240069,0.016512066,0.30310413,0.07380647,0.1224573,0.11594584,0.04999855,0,MEL
ISIC_0056657,0.056949258,0.09134416,0.027385104,0.2778814,0.18795551,0.16568616,0.14385052,0.048947908,3,AK
ISIC_0056658,0.023815889,0.015362272,0.3323315,0.28395176,0.058149636,0.12372661,0.11145417,0.051208187,2,BCC
ISIC_0056666,0.028392894,0.022020688,0.48894387,0.032822844,0.020576468,0.18301897,0.12660812,0.097616136,2,BCC
ISIC_0056674,0.033816274,0.011905674,0.5515563,0.07408064,0.03304896,0.12875338,0.099014334,0.067824475,2,BCC
ISIC_0056675,0.14396968,0.27523208,0.013851315,0.05456407,0.023105163,0.20486741,0.2044016,0.08000871,1,NV
ISIC_0056678,0.028306484,0.36879024,0.020211361,0.048915286,0.01924103,0.22711383,0.2171845,0.07023733,1,NV
ISIC_0056683,0.034078676,0.08728001,0.28134108,0.050939362,0.09976731,0.20467277,0.15172495,0.09019588,2,BCC
ISIC_0056684,0.29661164,0.0073772753,0.25033396,0.09140311,0.028961692,0.12221932,0.12559138,0.07750168,0,MEL
ISIC_0056688,0.41521063,0.056623604,0.020441929,0.046080407,0.064323515,0.14989968,0.18329652,0.06412379,0,MEL
ISIC_0056700,0.08802433,0.29868555,0.022261942,0.051629614,0.054558314,0.20657645,0.19236414,0.08589973,1,NV
ISIC_0056701,0.0063173138,0.0027380032,0.14627445,0.1583188,0.19227558,0.06926664,0.061481595,0.3633277,7,SCC
ISIC_0056702,0.20833974,0.006862978,0.27375108,0.17532288,0.025554556,0.108961366,0.11646082,0.084746614,2,BCC
ISIC_0056704,0.047340896,0.3167877,0.036884632,0.068426214,0.04552442,0.19678637,0.2002319,0.08801801,1,NV
ISIC_0056713,0.051850732,0.32601,0.016192658,0.059205957,0.01607517,0.23285404,0.21528664,0.08252484,1,NV
ISIC_0056718,0.032494884,0.0065278946,0.2116858,0.039617125,0.4478037,0.1115758,0.095548235,0.054746605,4,BKL
ISIC_0056719,0.36553124,0.052069165,0.018778797,0.033519533,0.036562033,0.11995768,0.32234254,0.051239073,0,MEL
ISIC_0056727,0.2888734,0.0045829155,0.18464692,0.12578614,0.03780242,0.117829956,0.12653843,0.113939844,0,MEL
ISIC_0056734,0.015823312,0.011522719,0.1916837,0.043594252,0.028844897,0.15652166,0.063279904,0.48872957,7,SCC
ISIC_0056741,0.0060056807,0.009421925,0.68239444,0.030532306,0.010181503,0.11039225,0.10418731,0.04688457,2,BCC
ISIC_0056746,0.014747353,0.010336282,0.04461869,0.38749886,0.2566523,0.14225249,0.088784285,0.055109806,3,AK
ISIC_0056753,0.25660414,0.0085903695,0.2398533,0.06293463,0.03722533,0.11630116,0.12889823,0.14959292,0,MEL
ISIC_0056754,0.01598171,0.02412949,0.37697867,0.31869432,0.03553989,0.09057915,0.09361853,0.04447829,2,BCC
ISIC_0056755,0.14636923,0.067788295,0.06981306,0.03881924,0.037906535,0.14853291,0.13565569,0.35511503,7,SCC
ISIC_0056762,0.13150506,0.2341183,0.049299978,0.06612187,0.02245205,0.20199637,0.20266603,0.09184038,1,NV
ISIC_0056764,0.027133966,0.34390998,0.017482353,0.058858167,0.019208442,0.2232461,0.22425424,0.085906796,1,NV
ISIC_0056770,0.41944668,0.031209325,0.0076517663,0.17884794,0.049899917,0.13662843,0.13381222,0.042503826,0,MEL
ISIC_0056774,0.022691071,0.008410375,0.12842858,0.48475686,0.062395692,0.085778154,0.1468993,0.060640026,3,AK
ISIC_0056783,0.06834583,0.26556468,0.04545209,0.052762847,0.020036511,0.3018684,0.18136297,0.064606704,5,DF
ISIC_0056791,0.102539115,0.28438005,0.0211738,0.057355236,0.018160557,0.22425126,0.21016689,0.08197316,1,NV
ISIC_0056794,0.07513397,0.29875132,0.018659541,0.06244823,0.017202271,0.22720595,0.21472965,0.08586912,1,NV
ISIC_0056795,0.044088364,0.011595442,0.5481851,0.03219777,0.0071589365,0.14082532,0.112864904,0.10308421,2,BCC
ISIC_0056798,0.018606784,0.18516962,0.07285129,0.14131597,0.14625129,0.15804242,0.18219231,0.095570356,1,NV
ISIC_0056803,0.1235041,0.19595547,0.017266637,0.107059814,0.088454895,0.18666469,0.19550763,0.085586816,1,NV
ISIC_0056813,0.3771504,0.07471939,0.02911891,0.05064549,0.08953875,0.15175964,0.15779725,0.069270186,0,MEL
ISIC_0056814,0.5371996,0.016394995,0.026479645,0.047285814,0.024826331,0.15399662,0.15109457,0.042722475,0,MEL
ISIC_0056816,0.4489343,0.05030295,0.025507156,0.046442676,0.014819195,0.17953031,0.17398314,0.060480334,0,MEL
ISIC_0056820,0.06451919,0.3295133,0.027876342,0.05081282,0.02787455,0.20854855,0.20620215,0.08465311,1,NV
ISIC_0056830,0.33836207,0.008663378,0.013365122,0.29466754,0.049389657,0.09264203,0.10354153,0.0993687,0,MEL
ISIC_0056831,0.10512835,0.27768,0.01998945,0.05696096,0.031894106,0.21489048,0.21365419,0.079802476,1,NV
ISIC_0056832,0.01180798,0.0046475544,0.08409514,0.68836874,0.03538181,0.0745235,0.058133494,0.043041855,3,AK
ISIC_0056837,0.5020199,0.008536073,0.034874644,0.049191985,0.042303797,0.14946301,0.15886687,0.054743737,0,MEL
ISIC_0056838,0.028637929,0.35058576,0.03065277,0.05573061,0.027944958,0.22387634,0.20908518,0.0734865,1,NV
ISIC_0056841,0.14722417,0.009006145,0.08999393,0.19382855,0.12713592,0.123183884,0.10983932,0.1997881,7,SCC
ISIC_0056842,0.004566169,0.012208501,0.6681467,0.039512374,0.009369778,0.11172002,0.09581052,0.05866599,2,BCC
ISIC_0056844,0.47472307,0.07490842,0.012633154,0.041023415,0.010976529,0.16410263,0.16551597,0.05611692,0,MEL
ISIC_0056847,0.055539455,0.004503485,0.041709773,0.12047166,0.5768954,0.07649751,0.093551524,0.030831221,4,BKL
ISIC_0056848,0.05090968,0.017152166,0.10944518,0.48560715,0.02887478,0.11365161,0.09976716,0.09459229,3,AK
ISIC_0056852,0.45529085,0.023507694,0.018094985,0.081417166,0.041095164,0.15247713,0.14979139,0.07832568,0,MEL
ISIC_0056856,0.18071009,0.22141695,0.012724722,0.057594236,0.018632537,0.20273447,0.20815511,0.098031916,1,NV
ISIC_0056857,0.0034247048,0.016217979,0.096656814,0.026563188,0.5266525,0.07940241,0.111994185,0.13908823,4,BKL
ISIC_0056858,0.0023385033,0.00334494,0.08407559,0.024493186,0.48066875,0.0613828,0.06860569,0.27509063,4,BKL
ISIC_0056862,0.020199053,0.010330301,0.07494155,0.37817022,0.28515723,0.113283694,0.08426422,0.03365382,3,AK
ISIC_0056868,0.011055936,0.1865492,0.015003148,0.065449,0.28911003,0.17699401,0.19080442,0.06503427,4,BKL
ISIC_0056873,0.5654599,0.0063913427,0.018694079,0.04927923,0.057785947,0.12561281,0.12634943,0.050427284,0,MEL
ISIC_0056874,0.010788605,0.004911327,0.51223326,0.06051424,0.041259106,0.11457598,0.101703644,0.15401389,2,BCC
ISIC_0056885,0.0068681575,0.0032812853,0.042714737,0.7243984,0.07338856,0.06168118,0.06559097,0.02207678,3,AK
ISIC_0056891,0.014933154,0.04425841,0.1291612,0.08997483,0.26668966,0.27943394,0.11594655,0.059602346,5,DF
ISIC_0056893,0.48412672,0.020111162,0.015792167,0.06375532,0.076203495,0.13916843,0.15141466,0.049428053,0,MEL
ISIC_0056896,0.013388904,0.0065738373,0.60564715,0.086487964,0.02615183,0.116216995,0.0981941,0.04733926,2,BCC
ISIC_0056911,0.1389531,0.2800807,0.022291806,0.0550056,0.03212544,0.19873846,0.20033346,0.0724715,1,NV
ISIC_0056919,0.5157692,0.008844599,0.016193366,0.047832303,0.014989063,0.17070797,0.17083561,0.05482788,0,MEL
ISIC_0056935,0.011218745,0.0075500906,0.6706349,0.054367986,0.01794944,0.11219287,0.09007007,0.03601589,2,BCC
ISIC_0056936,0.028570926,0.2772286,0.034955557,0.093654945,0.050346464,0.23136416,0.20282908,0.08105028,1,NV
ISIC_0056946,0.25395775,0.19083297,0.012670389,0.053236783,0.018748203,0.19287875,0.20310736,0.074567795,0,MEL
ISIC_0056947,0.005471631,0.03796464,0.5449163,0.041993555,0.03908969,0.13387066,0.14378448,0.052909203,2,BCC
ISIC_0056948,0.16293693,0.0122497445,0.21229465,0.13399301,0.09134838,0.106092766,0.108829856,0.17225471,2,BCC
ISIC_0056954,0.0038774584,0.005182035,0.67955965,0.037701037,0.0060374583,0.11553655,0.10896251,0.043143343,2,BCC
ISIC_0056959,0.0072260457,0.013283781,0.4027342,0.12001874,0.03842951,0.13710354,0.10775186,0.17345236,2,BCC
ISIC_0056961,0.091113366,0.046954125,0.04830917,0.10356157,0.1673497,0.19441202,0.1859796,0.16232048,5,DF
ISIC_0056972,0.17620562,0.02093773,0.1392806,0.043584075,0.2996821,0.13145046,0.1188324,0.070027076,4,BKL
ISIC_0056973,0.001706182,0.002830149,0.0064676763,0.8074898,0.07614578,0.049468152,0.03814603,0.017746268,3,AK
ISIC_0056978,0.090152666,0.31023675,0.027215496,0.05305897,0.022211647,0.20550995,0.21402918,0.0775854,1,NV
ISIC_0056985,0.14525947,0.26207963,0.019500004,0.05728164,0.028342474,0.18959774,0.21689324,0.08104588,1,NV
ISIC_0056986,0.039462097,0.035665646,0.13780598,0.25309703,0.015173669,0.30033275,0.1153692,0.10309372,5,DF
ISIC_0056987,0.007253679,0.004710371,0.5634298,0.11901247,0.04026667,0.09889053,0.08320202,0.08323456,2,BCC
ISIC_0056994,0.3408639,0.07813632,0.011732076,0.11639078,0.053707924,0.16748765,0.1638027,0.067878686,0,MEL
ISIC_0056999,0.022183536,0.34218615,0.019236604,0.05991534,0.023515416,0.22800007,0.21992016,0.08504274,1,NV
ISIC_0057002,0.012410884,0.0078045614,0.16756868,0.38369384,0.01650745,0.0624638,0.057572167,0.29197863,3,AK
ISIC_0057003,0.19244821,0.23321262,0.01691516,0.055407435,0.019239843,0.21588396,0.19601853,0.070874326,1,NV
ISIC_0057013,0.19355811,0.23038225,0.017755412,0.053932656,0.028758777,0.2121449,0.19522858,0.068239346,1,NV
ISIC_0057018,0.030766433,0.01887818,0.11958315,0.20769012,0.3579262,0.115037076,0.10714062,0.04297829,4,BKL
ISIC_0057023,0.046052035,0.29651487,0.037427615,0.069720164,0.026961315,0.20288694,0.21600302,0.10443409,1,NV
ISIC_0057024,0.019372193,0.01795274,0.01853316,0.06512075,0.36333242,0.16870771,0.09065567,0.25632542,4,BKL
ISIC_0057030,0.114001825,0.0477924,0.2666876,0.046676002,0.07449543,0.1534642,0.15839511,0.1384875,2,BCC
ISIC_0057031,0.030964881,0.006048771,0.006361165,0.45279413,0.31299445,0.0854004,0.07803066,0.02740562,3,AK
ISIC_0057034,0.009183566,0.00467395,0.13201076,0.5616607,0.059148427,0.10152628,0.07402969,0.057766724,3,AK
ISIC_0057036,0.013114217,0.0041464404,0.023474414,0.67165655,0.13388638,0.06190771,0.06937636,0.022438018,3,AK
ISIC_0057037,0.11588534,0.2622933,0.016476728,0.07524308,0.042907037,0.21203493,0.20337234,0.07178729,1,NV
ISIC_0057045,0.16832395,0.18386744,0.020119056,0.06281854,0.07566941,0.23024936,0.1850618,0.07389052,5,DF
ISIC_0057049,0.040370107,0.0065614404,0.19035688,0.16427265,0.1375672,0.29475006,0.10131341,0.06480833,5,DF
ISIC_0057060,0.005665641,0.004979893,0.050560553,0.59224665,0.11303549,0.076531276,0.06885741,0.08812312,3,AK
ISIC_0057064,0.27194563,0.11029085,0.014786774,0.085824326,0.08645589,0.17716993,0.16823652,0.08529011,0,MEL
ISIC_0057073,0.011686041,0.0058648414,0.61683077,0.039097905,0.01346743,0.15188026,0.10435243,0.056820404,2,BCC
ISIC_0057081,0.026741883,0.21017404,0.1347654,0.06130159,0.076220594,0.23843026,0.18702921,0.06533706,5,DF
ISIC_0057082,0.33228222,0.008334077,0.15917614,0.12118653,0.06313741,0.12988661,0.11802838,0.067968674,0,MEL
ISIC_0057087,0.040016998,0.30225858,0.029705165,0.056008916,0.042235713,0.21930659,0.20099305,0.109475054,1,NV
ISIC_0057091,0.078842275,0.27903137,0.029196983,0.06436908,0.05822527,0.21378581,0.19566219,0.08088704,1,NV
ISIC_0057093,0.07834446,0.31051022,0.01586902,0.05712372,0.01616587,0.21859275,0.21891908,0.08447493,1,NV
ISIC_0057096,0.08828568,0.009158679,0.08807822,0.14426333,0.024507774,0.121324025,0.105233245,0.41914913,7,SCC
ISIC_0057097,0.16008525,0.21845856,0.042012133,0.04990011,0.0471314,0.22968753,0.17324685,0.07947823,5,DF
ISIC_0057103,0.027927423,0.0027015044,0.054091074,0.5817916,0.17957182,0.05381936,0.0621272,0.037970126,3,AK
ISIC_0057107,0.027423909,0.26250845,0.046913147,0.060946573,0.017033763,0.19052283,0.323196,0.07145541,6,VASC
ISIC_0057113,0.46016082,0.012458701,0.04556347,0.052463233,0.04728908,0.13122953,0.13719146,0.11364376,0,MEL
ISIC_0057115,0.005335375,0.008846034,0.60991687,0.040927734,0.011293165,0.13994893,0.13632163,0.047410328,2,BCC
ISIC_0057116,0.0066745947,0.0049923286,0.22813924,0.45950317,0.045833357,0.12713848,0.07369592,0.054022916,3,AK
ISIC_0057122,0.50016886,0.006581475,0.023091232,0.045456592,0.009023356,0.14659174,0.20700172,0.06208507,0,MEL
ISIC_0057124,0.06585459,0.017118271,0.019685429,0.36369893,0.062829755,0.0895737,0.0872822,0.29395717,3,AK
ISIC_0057125,0.37069842,0.034496482,0.0153580755,0.069723874,0.08913392,0.2089747,0.15442038,0.057194185,0,MEL
ISIC_0057128,0.11436063,0.26166147,0.022561116,0.061628472,0.019988367,0.21255656,0.22849011,0.07875337,1,NV
ISIC_0057129,0.005267055,0.0065344865,0.58592105,0.064021945,0.0454625,0.11213348,0.10758539,0.073074125,2,BCC
ISIC_0057130,0.016402444,0.03536894,0.015165672,0.08423716,0.5750289,0.12324356,0.11154546,0.039007943,4,BKL
ISIC_0057139,0.004715686,0.008246018,0.5734089,0.045162134,0.06025673,0.13653322,0.12680092,0.044876426,2,BCC
ISIC_0057144,0.03045365,0.33471584,0.028693298,0.059792377,0.038080707,0.2171663,0.20764804,0.08344977,1,NV
ISIC_0057149,0.44270316,0.004338085,0.15112871,0.024736984,0.010396495,0.12881212,0.12814976,0.109734766,0,MEL
ISIC_0057152,0.60262054,0.008975567,0.009523456,0.038541663,0.011380922,0.14619172,0.13998978,0.04277641,0,MEL
ISIC_0057154,0.5262137,0.010400876,0.025997287,0.04247873,0.011657128,0.16641562,0.15713175,0.059704926,0,MEL
ISIC_0057156,0.020333817,0.017974881,0.6552943,0.031027768,0.013968448,0.119123094,0.10694491,0.035332907,2,BCC
ISIC_0057159,0.15531544,0.0940639,0.09906858,0.05101282,0.22926645,0.15868151,0.14613271,0.06645863,4,BKL
ISIC_0057163,0.013769412,0.006289383,0.45592642,0.19737805,0.02058453,0.098539144,0.09012701,0.11738612,2,BCC
ISIC_0057171,0.21134846,0.08327692,0.028183777,0.06542113,0.18305783,0.17261349,0.18183744,0.07426101,0,MEL
ISIC_0057177,0.17006484,0.086500786,0.084427975,0.14598516,0.1404756,0.15328418,0.14998768,0.06927384,0,MEL
ISIC_0057197,0.044543784,0.00961377,0.0544147,0.49793345,0.18232504,0.08910524,0.07997542,0.042088684,3,AK
ISIC_0057200,0.10353743,0.1962889,0.12235477,0.043859053,0.064930886,0.19441953,0.19267185,0.08193761,1,NV
ISIC_0057201,0.024092387,0.32064664,0.021019472,0.060375787,0.09825509,0.19845574,0.19537954,0.08177542,1,NV
ISIC_0057204,0.02041529,0.10813874,0.068215854,0.023550306,0.018487966,0.08703824,0.6299084,0.044245362,6,VASC
ISIC_0057205,0.043735035,0.0070355595,0.008518014,0.07732301,0.55623174,0.10742312,0.13000615,0.06972739,4,BKL
ISIC_0057209,0.5381406,0.010871549,0.022128062,0.048100356,0.020613419,0.14680596,0.1608346,0.052505534,0,MEL
ISIC_0057214,0.046015732,0.014882914,0.36319014,0.212409,0.022667592,0.19286355,0.10175176,0.0462194,2,BCC
ISIC_0057216,0.04932344,0.32878858,0.018913822,0.05565373,0.02937494,0.19865657,0.24284092,0.07644804,1,NV
ISIC_0057220,0.07020477,0.04365795,0.2295341,0.15072666,0.02655909,0.29995728,0.14540859,0.03395159,5,DF
ISIC_0057221,0.018869366,0.031104505,0.2606143,0.045301706,0.31460434,0.13405645,0.12063699,0.074812345,4,BKL
ISIC_0057223,0.086299896,0.0016348421,0.3073886,0.020685798,0.0074339495,0.06600048,0.2697089,0.24084759,2,BCC
ISIC_0057227,0.10342198,0.040054034,0.19333617,0.08128478,0.036301084,0.22488956,0.1443259,0.17638654,5,DF
ISIC_0057228,0.062192556,0.2630597,0.08834063,0.058720063,0.05583753,0.21821451,0.18368189,0.069953166,1,NV
ISIC_0057232,0.5709259,0.014364428,0.012255613,0.042831,0.021197146,0.1494928,0.1390786,0.049854606,0,MEL
ISIC_0057239,0.102850914,0.28349683,0.014444803,0.05667345,0.018068671,0.22940564,0.21672638,0.07833335,1,NV
ISIC_0057246,0.039955795,0.36123326,0.02843367,0.05668817,0.03003393,0.20393758,0.20165291,0.07806472,1,NV
ISIC_0057253,0.076268755,0.016729295,0.20092581,0.08383196,0.035532247,0.097069524,0.118594125,0.3710483,7,SCC
ISIC_0057258,0.015061942,0.03270746,0.01231814,0.10707962,0.56497824,0.12403878,0.10467615,0.039139744,4,BKL
ISIC_0057262,0.023596264,0.33632454,0.02425996,0.05959947,0.0147816315,0.2332228,0.22357793,0.084637456,1,NV
ISIC_0057264,0.005060313,0.009476679,0.6105282,0.07350747,0.017456356,0.12419998,0.11512148,0.04464963,2,BCC
ISIC_0057267,0.06896373,0.007896031,0.45796844,0.09590619,0.02162691,0.09801367,0.17038721,0.07923783,2,BCC
ISIC_0057274,0.07524912,0.2674636,0.029041251,0.05640122,0.08346786,0.20876117,0.19928911,0.08032675,1,NV
ISIC_0057276,0.17404774,0.15982674,0.02039616,0.09001875,0.09591814,0.18750608,0.18981117,0.0824753,6,VASC
ISIC_0057278,0.0038018734,0.0033389863,0.07742012,0.10116489,0.03786314,0.053822316,0.061865646,0.6607231,7,SCC
ISIC_0057282,0.4322134,0.10293871,0.011155798,0.03991247,0.01445401,0.17115448,0.17284493,0.05532626,0,MEL
ISIC_0057284,0.023771,0.032737188,0.01149113,0.089193106,0.56279504,0.14656492,0.10679185,0.026655873,4,BKL
ISIC_0057285,0.009668747,0.04189839,0.17299144,0.065156974,0.1656155,0.1358907,0.15303412,0.2557442,7,SCC
ISIC_0057305,0.23912683,0.019143676,0.010763028,0.064818166,0.05259158,0.17738096,0.3168465,0.119329296,6,VASC
ISIC_0057306,0.37094197,0.061398756,0.009752212,0.13597372,0.06389657,0.15580903,0.14946683,0.05276096,0,MEL
ISIC_0057309,0.0072783264,0.0043068314,0.6615315,0.04142907,0.01082686,0.12215934,0.11046314,0.04200502,2,BCC
ISIC_0057310,0.2315381,0.19905536,0.019448489,0.051906206,0.02804567,0.19144177,0.20471346,0.07385096,0,MEL
ISIC_0057316,0.0072061117,0.004346814,0.13920622,0.14077708,0.17616376,0.07893076,0.06357014,0.3897992,7,SCC
ISIC_0057317,0.45696154,0.018372029,0.035942193,0.0715003,0.058096528,0.14617322,0.13917615,0.07377807,0,MEL
ISIC_0057331,0.28301775,0.019438347,0.064070515,0.032033674,0.021402258,0.11474519,0.27092406,0.19436826,0,MEL
ISIC_0057337,0.024144528,0.34470415,0.015026671,0.0644824,0.022531291,0.21654086,0.22636552,0.086204626,1,NV
ISIC_0057341,0.3748183,0.057932388,0.022725442,0.094481476,0.11831236,0.15266126,0.1232509,0.05581794,0,MEL
ISIC_0057343,0.008402317,0.004347056,0.5964436,0.09955305,0.02137153,0.10298494,0.091258526,0.07563909,2,BCC
ISIC_0057345,0.0064234333,0.0056778477,0.6678107,0.028758971,0.030231139,0.12740599,0.09107117,0.04262081,2,BCC
ISIC_0057356,0.02353137,0.34766123,0.018814169,0.06208668,0.032437988,0.22789466,0.20545128,0.08212264,1,NV
ISIC_0057358,0.051843572,0.30413857,0.017675487,0.059470173,0.037979197,0.21809708,0.23682638,0.07396958,1,NV
ISIC_0057360,0.35908988,0.006073478,0.053358197,0.090884686,0.1493316,0.11772527,0.12969644,0.093840495,0,MEL
ISIC_0057366,0.033788465,0.019814054,0.54086477,0.04954032,0.063887976,0.12656228,0.12033852,0.045203708,2,BCC
ISIC_0057378,0.016574036,0.008827934,0.1165169,0.49190053,0.154012,0.07554384,0.09674044,0.039884347,3,AK
ISIC_0057388,0.030760938,0.016704177,0.16514087,0.4463621,0.07926031,0.12583087,0.0874021,0.04853865,3,AK
ISIC_0057398,0.03813375,0.022361072,0.42989942,0.050305735,0.018764997,0.09392375,0.11295122,0.2336601,2,BCC
ISIC_0057401,0.021440355,0.36378413,0.050567564,0.053836405,0.017609535,0.21137229,0.21036027,0.071029484,1,NV
ISIC_0057402,0.5571622,0.016899157,0.011711851,0.040617786,0.017410504,0.15350877,0.15029195,0.052397884,0,MEL
ISIC_0057407,0.015170005,0.01772714,0.2999508,0.23975573,0.04516794,0.09268861,0.09336437,0.19617544,2,BCC
ISIC_0057410,0.03728262,0.029767916,0.18845834,0.0914822,0.15194984,0.11152823,0.20935164,0.18017924,6,VASC
ISIC_0057411,0.069177836,0.29575047,0.02287102,0.059587013,0.026760716,0.21902156,0.22569428,0.08113714,1,NV
ISIC_0057413,0.030993074,0.11663928,0.02511516,0.042368703,0.11281653,0.5319792,0.113313615,0.026774531,5,DF
ISIC_0057414,0.0052018287,0.002502533,0.1881927,0.17283814,0.015131745,0.05691014,0.057240214,0.5019828,7,SCC
ISIC_0057423,0.05264194,0.3207077,0.016017733,0.06350888,0.02574665,0.20662501,0.22428273,0.09046939,1,NV
ISIC_0057425,0.055090427,0.30633745,0.017477326,0.059077945,0.04703281,0.21878059,0.20939103,0.08681253,1,NV
ISIC_0057428,0.021509979,0.023165694,0.31302544,0.123356536,0.03575043,0.35191098,0.10604161,0.025239432,5,DF
ISIC_0057430,0.05794769,0.31556022,0.022509808,0.05958165,0.016920818,0.22118418,0.22095345,0.08534223,1,NV
ISIC_0057432,0.12230636,0.0066338503,0.009538297,0.33076778,0.2926387,0.102330945,0.09811012,0.037673987,3,AK
ISIC_0057448,0.03023461,0.09991714,0.31437397,0.040613648,0.042723473,0.24500743,0.16963647,0.057493296,2,BCC
ISIC_0057460,0.015652312,0.009675804,0.6763806,0.025898894,0.013264428,0.09565767,0.108791016,0.0546794,2,BCC
ISIC_0057465,0.09829482,0.2804043,0.016237311,0.06368403,0.033186197,0.21577747,0.21146846,0.08094746,1,NV
ISIC_0057468,0.09776263,0.27523336,0.052953053,0.0534586,0.016203761,0.2358316,0.19457503,0.07398201,1,NV
ISIC_0057469,0.023122303,0.030928595,0.38525194,0.1384626,0.05224474,0.17907873,0.10679928,0.08411187,2,BCC
ISIC_0057472,0.08708053,0.22165577,0.04931737,0.087555535,0.09545416,0.2009749,0.18470035,0.07326145,1,NV
