image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0061852,2,1,0.012375,0.1548,0.0185,0.0928,0.3113,0.2374,0.1096,0.0634
ISIC_0061862,2,2,0.08813,0.1581,0.1127,0.0666,0.1763,0.1923,0.1443,0.0618
ISIC_0061871,2,4,0.02539,0.02135,0.3694,0.0638,0.2336,0.1362,0.1076,0.04254
ISIC_0061872,2,1,0.01999,0.3816,0.02295,0.06033,0.02522,0.2305,0.1658,0.0937
ISIC_0061884,2,0,0.0702,0.1475,0.01353,0.0943,0.01639,0.4905,0.09863,0.0689
ISIC_0061891,2,2,0.004597,0.00667,0.57,0.11633,0.0179,0.12195,0.1078,0.05487
ISIC_0061892,2,4,0.10156,0.01347,0.207,0.3093,0.07227,0.1686,0.09784,0.02989
ISIC_0061896,2,7,0.2485,0.0241,0.2296,0.0644,0.03833,0.1886,0.1025,0.104
ISIC_0061899,2,4,0.02446,0.005615,0.02466,0.01254,0.577,0.098,0.1162,0.1414
ISIC_0061903,2,1,0.2166,0.215,0.02357,0.05084,0.012955,0.2157,0.1808,0.08466
ISIC_0061904,2,5,0.00303,0.001494,0.00987,0.01103,0.00412,0.954,0.01051,0.00577
ISIC_0061906,2,2,0.00446,0.01065,0.736,0.01394,0.01884,0.1146,0.06903,0.0325
ISIC_0061907,2,2,0.00754,0.00528,0.2094,0.02495,0.04034,0.08276,0.0664,0.5635
ISIC_0061908,2,2,0.048,0.1665,0.1004,0.1293,0.0858,0.1584,0.1189,0.1926
ISIC_0061911,2,0,0.644,0.00828,0.005856,0.03497,0.00502,0.1321,0.1351,0.03458
ISIC_0061913,2,1,0.09357,0.02837,0.003963,0.07965,0.02144,0.6035,0.0875,0.0819
ISIC_0061928,2,0,0.2247,0.04688,0.11774,0.2319,0.0653,0.1377,0.1335,0.04218
ISIC_0061943,2,1,0.4426,0.07587,0.02924,0.0556,0.02821,0.1724,0.1342,0.06183
ISIC_0061951,2,1,0.11176,0.3032,0.01401,0.064,0.01707,0.2286,0.1755,0.0857
ISIC_0061955,2,2,0.0896,0.06052,0.1692,0.06082,0.1567,0.1288,0.10693,0.2275
ISIC_0061964,2,1,0.06976,0.07733,0.003538,0.0478,0.513,0.1222,0.1309,0.0354
ISIC_0061967,2,3,0.012375,0.0047,0.01229,0.06067,0.7656,0.05826,0.0439,0.0422
ISIC_0061972,2,1,0.05145,0.2795,0.1252,0.05585,0.01545,0.2382,0.1464,0.08777
ISIC_0061978,2,4,0.02171,0.006,0.01587,0.09784,0.54,0.08746,0.07776,0.1531
ISIC_0061998,2,2,0.00736,0.01045,0.621,0.0453,0.02605,0.1167,0.126,0.04712
ISIC_0062025,2,1,0.3035,0.1412,0.01967,0.06232,0.0268,0.2051,0.1617,0.0798
ISIC_0062031,2,0,0.378,0.07385,0.00882,0.0322,0.0322,0.1078,0.3335,0.03357
ISIC_0062055,2,4,0.02043,0.01214,0.01336,0.0649,0.4963,0.1273,0.10345,0.1621
ISIC_0062080,2,2,0.00208,0.04596,0.3918,0.05283,0.06088,0.3306,0.0744,0.04153
ISIC_0062087,2,0,0.09753,0.002972,0.001613,0.2354,0.2898,0.1729,0.19,0.00985
ISIC_0062092,2,1,0.2534,0.211,0.01384,0.0686,0.02016,0.2018,0.1484,0.08276
ISIC_0062098,2,0,0.348,0.02817,0.0322,0.2106,0.0831,0.1184,0.1282,0.05145
ISIC_0062108,2,2,0.007576,0.008354,0.4832,0.1427,0.0696,0.1299,0.0965,0.06244
ISIC_0062113,2,1,0.0458,0.3103,0.015465,0.0659,0.08075,0.2379,0.1617,0.0821
ISIC_0062120,2,1,0.0032,0.0079,0.06287,0.638,0.012184,0.03986,0.04266,0.1932
ISIC_0062121,2,2,0.05795,0.004646,0.3145,0.1771,0.02925,0.09576,0.0875,0.2333
ISIC_0062124,2,4,0.01862,0.03021,0.01314,0.02306,0.696,0.1021,0.08203,0.0349
ISIC_0062126,2,4,0.007347,0.01929,0.2502,0.3652,0.1179,0.1164,0.05847,0.065
ISIC_0062133,2,0,0.0248,0.011536,0.452,0.03424,0.02121,0.1094,0.1407,0.2063
ISIC_0062148,2,4,0.005882,0.009056,0.01677,0.347,0.3403,0.074,0.03537,0.1716
ISIC_0062150,2,2,0.00654,0.0139,0.588,0.04584,0.02402,0.1703,0.09607,0.0553
ISIC_0062162,2,0,0.03384,0.01272,0.0517,0.3425,0.3105,0.08923,0.09296,0.0664
ISIC_0062163,2,0,0.1915,0.02179,0.01938,0.2664,0.2255,0.1128,0.103,0.05966
ISIC_0062167,2,2,0.04758,0.02316,0.4426,0.04498,0.01729,0.3108,0.0908,0.02249
ISIC_0062172,2,2,0.02617,0.003576,0.03748,0.3828,0.1581,0.06247,0.05432,0.2751
ISIC_0062191,2,2,0.03004,0.01239,0.4233,0.07684,0.04663,0.11835,0.1458,0.1467
ISIC_0062196,2,0,0.692,0.009026,0.00834,0.0276,0.006123,0.11035,0.105,0.0415
ISIC_0062197,2,1,0.1437,0.289,0.01735,0.0542,0.01436,0.2229,0.1708,0.08777
ISIC_0062202,2,1,0.4678,0.05817,0.0267,0.04892,0.03534,0.1632,0.1406,0.05914
ISIC_0062226,2,5,0.0382,0.01866,0.009766,0.02641,0.00512,0.7935,0.0701,0.03842
ISIC_0062228,2,2,0.0608,0.014404,0.4521,0.0207,0.02539,0.11707,0.2695,0.03998
ISIC_0062231,2,2,0.01363,0.0203,0.6743,0.010445,0.003872,0.1335,0.1265,0.01727
ISIC_0062234,2,0,0.2384,0.21,0.02168,0.0444,0.10077,0.1772,0.146,0.06155
ISIC_0062239,2,0,0.698,0.0121,0.006893,0.03412,0.0082,0.1169,0.08466,0.0388
ISIC_0062246,2,1,0.01115,0.2141,0.2642,0.04202,0.01868,0.1719,0.2141,0.06396
ISIC_0062254,2,1,0.2815,0.1736,0.03412,0.04312,0.01067,0.2228,0.1659,0.06836
ISIC_0062255,2,3,0.01247,0.006664,0.04486,0.1647,0.2058,0.0795,0.05887,0.4272
ISIC_0062259,2,1,0.0513,0.2175,0.0763,0.05276,0.1444,0.1975,0.2068,0.05338
ISIC_0062261,2,7,0.007473,0.00889,0.014946,0.1422,0.2927,0.0748,0.08575,0.3733
ISIC_0062268,2,1,0.03864,0.2688,0.1096,0.06146,0.07556,0.2395,0.1398,0.0668
ISIC_0062270,2,2,0.01881,0.0195,0.3699,0.2502,0.03014,0.1465,0.1189,0.04614
ISIC_0062288,2,2,0.01397,0.00989,0.6025,0.02284,0.01181,0.2452,0.07416,0.01973
ISIC_0062290,2,1,0.02808,0.3347,0.01816,0.0527,0.04614,0.2522,0.1766,0.0913
ISIC_0062296,2,0,0.6265,0.02153,0.003769,0.04825,0.01712,0.11835,0.1099,0.0545
ISIC_0062303,2,2,0.02988,0.00916,0.519,0.0375,0.1461,0.11066,0.0965,0.05142
ISIC_0062304,2,1,0.3618,0.1465,0.01396,0.0655,0.01883,0.1749,0.1434,0.0751
ISIC_0062305,2,3,0.01534,0.03445,0.503,0.07245,0.01668,0.182,0.1113,0.0647
ISIC_0062318,2,0,0.686,0.02228,0.006187,0.0344,0.01336,0.10895,0.0875,0.0415
ISIC_0062332,2,2,0.01051,0.003963,0.51,0.2072,0.05664,0.0975,0.0793,0.03503
ISIC_0062334,2,1,0.05435,0.337,0.01199,0.0568,0.0131,0.2448,0.196,0.0861
ISIC_0062342,2,2,0.01004,0.01169,0.4033,0.2289,0.05637,0.1726,0.0838,0.03336
ISIC_0062359,2,0,0.01875,0.02623,0.01353,0.02768,0.01839,0.04,0.07245,0.783
ISIC_0062364,2,0,0.00865,0.01492,0.1106,0.10315,0.1891,0.102,0.1029,0.3687
ISIC_0062387,2,7,0.005398,0.00495,0.03693,0.0688,0.0607,0.047,0.05118,0.725
ISIC_0062394,2,1,0.07336,0.3853,0.013115,0.06635,0.02472,0.2046,0.1635,0.0692
ISIC_0062400,2,1,0.338,0.1459,0.01659,0.04514,0.02437,0.2095,0.1533,0.06744
ISIC_0062404,2,1,0.09796,0.311,0.01875,0.0529,0.01665,0.2374,0.1886,0.07666
ISIC_0062411,2,4,0.0165,0.00146,0.02454,0.4412,0.337,0.1007,0.0671,0.01153
ISIC_0062417,2,1,0.07166,0.3188,0.01617,0.07794,0.03458,0.2395,0.161,0.0803
ISIC_0062425,2,0,0.541,0.01875,0.00847,0.06616,0.02791,0.1346,0.1305,0.07245
ISIC_0062439,2,2,0.11346,0.03812,0.2505,0.0884,0.1029,0.2544,0.11273,0.03955
ISIC_0062440,2,1,0.123,0.2627,0.02075,0.05408,0.01978,0.2583,0.1621,0.0994
ISIC_0062446,2,1,0.167,0.2517,0.0157,0.063,0.01532,0.2415,0.1587,0.08716
ISIC_0062447,2,0,0.05408,0.0878,0.1074,0.3518,0.05826,0.1296,0.1208,0.09015
ISIC_0062451,2,2,0.00768,0.006096,0.572,0.0889,0.0346,0.1462,0.0868,0.05777
ISIC_0062454,2,0,0.4802,0.03314,0.01707,0.05405,0.03052,0.1912,0.133,0.0607
ISIC_0062456,2,1,0.3303,0.2064,0.00889,0.06125,0.01347,0.1697,0.1362,0.07367
ISIC_0062463,2,0,0.4543,0.0745,0.01505,0.06055,0.0224,0.1764,0.1349,0.06183
ISIC_0062465,2,1,0.4429,0.1035,0.02554,0.04868,0.01857,0.1847,0.12305,0.05313
ISIC_0062471,2,0,0.03833,0.00463,0.0257,0.719,0.0885,0.04517,0.04596,0.0327
ISIC_0062481,2,0,0.143,0.267,0.01352,0.0519,0.04166,0.2208,0.192,0.0701
ISIC_0062490,2,1,0.0768,0.2678,0.0466,0.0963,0.02028,0.2183,0.1576,0.11633
ISIC_0062496,2,2,0.00856,0.006058,0.3171,0.1372,0.03833,0.07837,0.08246,0.332
ISIC_0062497,2,0,0.614,0.00496,0.01011,0.041,0.02364,0.1289,0.1284,0.04907
ISIC_0062507,2,1,0.0486,0.356,0.01497,0.05746,0.02473,0.2156,0.1858,0.0968
ISIC_0062508,2,3,0.0006237,0.001314,0.003387,0.01926,0.002932,0.02109,0.03098,0.9204
ISIC_0062524,2,0,0.09283,0.1194,0.00872,0.0392,0.01944,0.5894,0.0851,0.04608
ISIC_0062525,2,0,0.5537,0.0346,0.011345,0.04932,0.01152,0.1603,0.1284,0.051
ISIC_0062530,2,0,0.0768,0.3208,0.0104,0.05917,0.0607,0.2188,0.1605,0.09296
ISIC_0062535,2,1,0.2019,0.2365,0.01046,0.05173,0.02687,0.2089,0.1836,0.08014
ISIC_0062555,2,4,0.003849,0.006523,0.1287,0.03018,0.5386,0.09607,0.0702,0.1257
ISIC_0062566,2,4,0.0255,0.015205,0.3462,0.2532,0.0184,0.1016,0.0933,0.1466
ISIC_0062569,2,2,0.00489,0.003294,0.364,0.0345,0.00924,0.0941,0.08563,0.4045
ISIC_0062587,2,4,0.04877,0.001148,0.002724,0.7744,0.02513,0.05505,0.03473,0.0579
ISIC_0062589,2,0,0.04193,0.00817,0.2037,0.3408,0.1169,0.12476,0.09326,0.0704
ISIC_0062593,2,3,0.002527,0.000174,0.0008717,0.9507,0.001326,0.02391,0.011505,0.009155
ISIC_0062597,2,1,0.0796,0.3706,0.01843,0.0528,0.0257,0.221,0.1542,0.07764
ISIC_0062602,2,0,0.293,0.01233,0.02283,0.1079,0.2389,0.1521,0.1165,0.05655
ISIC_0062609,2,3,0.003853,0.00473,0.1898,0.583,0.04254,0.07806,0.06183,0.0361
ISIC_0062612,2,1,0.02031,0.03937,0.1525,0.2634,0.0453,0.333,0.0982,0.048
ISIC_0062615,2,2,0.011185,0.01027,0.4976,0.074,0.0735,0.1453,0.10693,0.08136
ISIC_0062626,2,0,0.5786,0.05002,0.01267,0.03403,0.00813,0.1544,0.1179,0.0439
ISIC_0062633,2,0,0.08014,0.00482,0.004593,0.3916,0.333,0.0668,0.05774,0.06155
ISIC_0062636,2,0,0.6216,0.04718,0.006023,0.03387,0.005966,0.11847,0.1111,0.05576
ISIC_0062639,2,0,0.57,0.04337,0.006306,0.0429,0.005695,0.1437,0.136,0.05234
ISIC_0062648,2,1,0.05972,0.37,0.02626,0.0489,0.01808,0.2285,0.1727,0.07574
ISIC_0062655,2,1,0.008804,0.04312,0.01302,0.02039,0.6714,0.1159,0.0888,0.03854
ISIC_0062660,2,1,0.04474,0.362,0.00857,0.04938,0.04276,0.2305,0.1908,0.0711
ISIC_0062685,2,2,0.02197,0.011856,0.3018,0.3,0.09326,0.163,0.07965,0.02829
ISIC_0062693,2,1,0.01316,0.4019,0.02393,0.05402,0.02199,0.2236,0.1655,0.096
ISIC_0062706,2,3,0.003206,0.00571,0.531,0.11194,0.09674,0.08624,0.05743,0.1078
ISIC_0062709,2,0,0.2369,0.2242,0.02046,0.0469,0.0421,0.1953,0.1458,0.0884
ISIC_0062715,2,1,0.3374,0.09155,0.01463,0.1432,0.03183,0.1674,0.1348,0.0794
ISIC_0062760,2,1,0.4297,0.10596,0.01391,0.04074,0.01023,0.1907,0.1459,0.06305
ISIC_0062767,2,0,0.6187,0.003662,0.03177,0.05222,0.01312,0.12115,0.1278,0.03177
ISIC_0062770,2,0,0.4438,0.1222,0.00731,0.0503,0.01997,0.1503,0.11774,0.0882
ISIC_0062778,2,1,0.11224,0.2883,0.01741,0.0662,0.01964,0.2234,0.1874,0.0854
ISIC_0062787,2,1,0.005905,0.02142,0.005962,0.01209,0.001882,0.92,0.02057,0.01213
ISIC_0062789,2,2,0.006992,0.01587,0.57,0.0476,0.04056,0.1339,0.1242,0.06113
ISIC_0062790,2,1,0.0192,0.0868,0.1362,0.3018,0.03183,0.1173,0.0899,0.217
ISIC_0062791,2,2,0.05948,0.1037,0.2472,0.06165,0.2122,0.1499,0.1184,0.04745
ISIC_0062792,2,0,0.4546,0.006863,0.01169,0.2732,0.03326,0.10925,0.08514,0.02605
ISIC_0062799,2,2,0.1073,0.005985,0.2583,0.1372,0.03137,0.1976,0.07245,0.1898
ISIC_0062806,2,0,0.2957,0.07806,0.03937,0.11896,0.0785,0.1674,0.1093,0.11273
ISIC_0062807,2,4,0.01305,0.002989,0.10406,0.369,0.1224,0.0918,0.1254,0.1715
ISIC_0062809,2,0,0.628,0.01292,0.004898,0.04562,0.03683,0.1181,0.0889,0.0649
ISIC_0062819,2,1,0.244,0.1953,0.01446,0.06064,0.0208,0.2147,0.1675,0.0825
ISIC_0062825,2,2,0.00741,0.0278,0.7173,0.04916,0.01897,0.1122,0.04886,0.01822
ISIC_0062849,2,1,0.02791,0.376,0.01453,0.04944,0.02435,0.233,0.1829,0.0918
ISIC_0062850,2,0,0.0334,0.0155,0.06494,0.04807,0.03296,0.0971,0.06976,0.638
ISIC_0062863,2,1,0.04443,0.1779,0.01707,0.11523,0.2301,0.2202,0.1489,0.0462
ISIC_0062873,2,1,0.3965,0.1375,0.01443,0.04498,0.012924,0.1842,0.145,0.0644
ISIC_0062874,2,2,0.04572,0.012695,0.2252,0.16,0.02798,0.1333,0.1277,0.2676
ISIC_0062884,2,4,0.002447,0.02051,0.1532,0.09576,0.3733,0.09143,0.08905,0.1743
ISIC_0062892,2,1,0.05634,0.371,0.01482,0.0519,0.01116,0.2229,0.1829,0.08887
ISIC_0062911,2,1,0.02654,0.3164,0.0315,0.0637,0.01802,0.261,0.1976,0.0852
ISIC_0062912,2,0,0.1049,0.3206,0.01875,0.056,0.0145,0.2382,0.1615,0.08563
ISIC_0062915,2,2,0.01275,0.04233,0.12335,0.1342,0.2208,0.3657,0.0678,0.0329
ISIC_0062917,2,1,0.02724,0.01985,0.01929,0.0853,0.675,0.0985,0.05704,0.01804
ISIC_0062926,2,2,0.011345,0.007114,0.605,0.05917,0.01116,0.1433,0.09937,0.06335
ISIC_0062929,2,2,0.01765,0.00322,0.658,0.04984,0.04416,0.088,0.0718,0.067
ISIC_0062935,2,0,0.3596,0.1167,0.0296,0.04773,0.0157,0.2155,0.1504,0.06476
ISIC_0062965,2,2,0.01169,0.2424,0.0168,0.10034,0.23,0.1547,0.1488,0.09534
ISIC_0062973,2,1,0.044,0.3738,0.02663,0.0578,0.0281,0.2206,0.1737,0.0753
ISIC_0062979,2,1,0.0652,0.3306,0.02193,0.04755,0.01478,0.2678,0.1738,0.0784
ISIC_0062992,2,0,0.571,0.0311,0.00943,0.05377,0.013466,0.1394,0.1302,0.05157
ISIC_0063001,2,4,0.007214,0.01778,0.010414,0.03357,0.6875,0.10297,0.08795,0.0528
ISIC_0063004,2,2,0.01114,0.00924,0.641,0.0302,0.02359,0.1254,0.0887,0.07043
ISIC_0063013,2,1,0.1617,0.2578,0.02324,0.0533,0.01881,0.2411,0.1656,0.07837
ISIC_0063020,2,1,0.0836,0.1437,0.02753,0.0642,0.0235,0.5205,0.0863,0.05057
ISIC_0063025,2,2,0.01367,0.004707,0.625,0.1172,0.0083,0.08887,0.09827,0.04425
ISIC_0063042,2,4,0.08606,0.02283,0.0147,0.4907,0.1864,0.09296,0.0784,0.02777
ISIC_0063044,2,2,0.1056,0.0875,0.0235,0.067,0.0862,0.1825,0.329,0.1186
ISIC_0063047,2,7,0.1276,0.02335,0.3525,0.1252,0.02449,0.1853,0.1126,0.04895
ISIC_0063052,2,3,0.006023,0.002525,0.00449,0.628,0.2091,0.07684,0.04782,0.02533
ISIC_0063066,2,2,0.011665,0.004757,0.1083,0.77,0.00916,0.0465,0.03146,0.018
ISIC_0063074,2,2,0.005627,0.01331,0.7207,0.0678,0.01254,0.0814,0.0611,0.0377
ISIC_0063077,2,0,0.147,0.2686,0.01865,0.0589,0.03333,0.2302,0.155,0.0883
ISIC_0063081,2,0,0.3274,0.1606,0.01639,0.04678,0.0237,0.2094,0.1448,0.07086
ISIC_0063087,2,0,0.1979,0.05505,0.087,0.1897,0.01163,0.1508,0.252,0.05612
ISIC_0063092,2,1,0.0738,0.3455,0.02403,0.04642,0.02061,0.2242,0.1793,0.08606
ISIC_0063099,2,1,0.003864,0.3997,0.011246,0.02837,0.02716,0.4197,0.08875,0.0214
ISIC_0063107,2,3,0.001144,0.001691,0.00818,0.07086,0.003403,0.02736,0.0385,0.8486
ISIC_0063109,2,0,0.4636,0.007473,0.04572,0.02408,0.05386,0.1656,0.1279,0.11163
ISIC_0063133,2,0,0.569,0.01551,0.01717,0.03555,0.0324,0.1648,0.1097,0.05612
ISIC_0063136,2,4,0.001247,0.006844,0.006336,0.0632,0.701,0.1219,0.074,0.02515
ISIC_0063153,2,0,0.1779,0.03424,0.2098,0.06125,0.0485,0.127,0.1061,0.2352
ISIC_0063156,2,4,0.005478,0.01083,0.0143,0.02325,0.02872,0.07166,0.0845,0.761
ISIC_0063160,2,2,0.002047,0.072,0.06128,0.04953,0.01082,0.7285,0.05087,0.02469
ISIC_0063167,2,2,0.00737,0.011696,0.1804,0.1886,0.04306,0.10016,0.0817,0.387
ISIC_0063182,2,0,0.1599,0.2668,0.03687,0.04868,0.02539,0.2405,0.1431,0.07886
ISIC_0063183,2,4,0.3118,0.1501,0.02017,0.11005,0.0757,0.1824,0.1123,0.03745
ISIC_0063195,2,2,0.04706,0.007812,0.6357,0.01888,0.04877,0.09595,0.08124,0.06433
ISIC_0063199,2,2,0.01666,0.013794,0.137,0.542,0.0827,0.09955,0.06506,0.04343
ISIC_0063200,2,2,0.01755,0.007717,0.4622,0.008224,0.00564,0.4062,0.08093,0.01137
ISIC_0063211,2,1,0.5303,0.04816,0.007122,0.0486,0.0499,0.1355,0.1165,0.0637
ISIC_0063243,2,0,0.726,0.01383,0.01208,0.0313,0.010605,0.09344,0.07416,0.03833
ISIC_0063250,2,3,0.1652,0.137,0.01019,0.0814,0.1387,0.2062,0.1847,0.07684
ISIC_0063270,2,2,0.01278,0.00823,0.3176,0.1495,0.01706,0.1445,0.1423,0.2079
ISIC_0063300,2,0,0.0859,0.02621,0.131,0.2177,0.2188,0.1248,0.1234,0.0723
ISIC_0063311,2,4,0.007187,0.00914,0.03497,0.0852,0.6367,0.09216,0.06616,0.0683
ISIC_0063312,2,1,0.275,0.2036,0.0155,0.0554,0.012596,0.198,0.1665,0.07367
ISIC_0063316,2,1,0.0367,0.3606,0.02086,0.06256,0.02199,0.2434,0.1708,0.08307
ISIC_0063324,2,0,0.671,0.02061,0.009964,0.03247,0.009964,0.10455,0.1125,0.039
ISIC_0063346,2,2,0.00416,0.00993,0.656,0.02232,0.02579,0.138,0.09705,0.04694
ISIC_0063352,2,2,0.2438,0.06238,0.1487,0.0343,0.05035,0.2345,0.1599,0.06616
ISIC_0063353,2,1,0.012566,0.01064,0.02248,0.2634,0.5327,0.0719,0.05554,0.03058
ISIC_0063361,2,3,0.00766,0.00602,0.011246,0.0499,0.02173,0.06537,0.02786,0.81
ISIC_0063382,2,2,0.003843,0.008286,0.1748,0.5615,0.06287,0.06757,0.04578,0.07544
ISIC_0063389,2,1,0.0777,0.1829,0.011635,0.1256,0.1674,0.1464,0.1252,0.1632
ISIC_0063394,2,0,0.00452,0.002432,0.03253,0.6406,0.1997,0.04248,0.03818,0.03952
ISIC_0063400,2,2,0.2207,0.0809,0.2069,0.0433,0.0164,0.2136,0.14,0.078
ISIC_0063402,2,1,0.0838,0.3413,0.02148,0.05026,0.0191,0.2266,0.1794,0.07794
ISIC_0063424,2,1,0.204,0.2527,0.01605,0.064,0.02518,0.2086,0.15,0.07935
ISIC_0063428,2,0,0.5947,0.00638,0.005795,0.0549,0.00936,0.1417,0.1348,0.0525
ISIC_0063435,2,3,0.01453,0.00476,0.2294,0.1097,0.04977,0.4963,0.06976,0.02583
ISIC_0063439,2,1,0.08984,0.2832,0.02097,0.0626,0.02075,0.2573,0.1774,0.0881
ISIC_0063443,2,0,0.6025,0.01677,0.006428,0.04553,0.008545,0.138,0.1427,0.03983
ISIC_0063444,2,1,0.03226,0.3503,0.01279,0.0734,0.02002,0.2563,0.1626,0.0922
ISIC_0063453,2,2,0.00408,0.007183,0.348,0.357,0.02615,0.0673,0.06647,0.124
ISIC_0063465,2,1,0.2654,0.1517,0.017,0.0527,0.02461,0.277,0.1443,0.0672
ISIC_0063472,2,1,0.1186,0.3064,0.03442,0.038,0.0151,0.2023,0.2144,0.07074
ISIC_0063473,2,1,0.1153,0.2778,0.02187,0.0682,0.0129,0.2288,0.1781,0.09717
ISIC_0063474,2,7,0.06665,0.0393,0.0768,0.0775,0.402,0.10754,0.1115,0.11847
ISIC_0063484,2,1,0.0303,0.0753,0.1262,0.03677,0.3948,0.149,0.1193,0.0681
ISIC_0063492,2,0,0.10297,0.02818,0.2263,0.2203,0.09656,0.1768,0.1096,0.03928
ISIC_0063495,2,1,0.09247,0.154,0.00982,0.04526,0.01732,0.5234,0.10846,0.04938
ISIC_0063497,2,1,0.08716,0.354,0.0178,0.04218,0.01507,0.2272,0.1746,0.0822
ISIC_0063507,2,1,0.2698,0.2133,0.01407,0.04382,0.02449,0.2085,0.1566,0.06934
ISIC_0063514,2,2,0.005398,0.0268,0.558,0.0338,0.0264,0.145,0.1262,0.07806
ISIC_0063516,2,1,0.08136,0.2898,0.0341,0.04697,0.02832,0.2603,0.1783,0.0809
ISIC_0063528,2,0,0.0328,0.03833,0.01006,0.281,0.3596,0.1285,0.0987,0.05106
ISIC_0063530,2,2,0.02467,0.1874,0.04428,0.1537,0.03912,0.151,0.2852,0.1147
ISIC_0063533,2,1,0.2004,0.1733,0.03085,0.09515,0.04874,0.1996,0.1617,0.0901
ISIC_0063560,2,2,0.005756,0.004986,0.4514,0.1447,0.1126,0.16,0.0969,0.02362
ISIC_0063568,2,0,0.548,0.00457,0.00908,0.05298,0.010445,0.1516,0.1608,0.0626
ISIC_0063569,2,7,0.01316,0.01006,0.05334,0.2115,0.02252,0.06714,0.0752,0.547
ISIC_0063572,2,2,0.009514,0.008446,0.4592,0.11835,0.0676,0.11865,0.09235,0.1257
ISIC_0063583,2,1,0.006676,0.2595,0.05008,0.06696,0.05917,0.2313,0.2207,0.10565
ISIC_0063586,2,2,0.02348,0.0104,0.58,0.1329,0.04382,0.1135,0.0571,0.03876
ISIC_0063592,2,1,0.01438,0.0437,0.3706,0.2695,0.03244,0.1339,0.0865,0.04907
ISIC_0063594,2,1,0.1139,0.2693,0.0681,0.04633,0.02489,0.2379,0.1505,0.089
ISIC_0063595,2,0,0.02896,0.3137,0.04025,0.09625,0.03445,0.253,0.12067,0.11285
ISIC_0063598,2,0,0.786,0.00121,0.00863,0.07465,0.002073,0.06042,0.055,0.01195
ISIC_0063600,2,1,0.2605,0.0723,0.005867,0.11255,0.1256,0.1864,0.1462,0.0906
ISIC_0063601,2,0,0.2666,0.058,0.02174,0.0859,0.1381,0.1472,0.12036,0.1621
ISIC_0063602,2,1,0.3042,0.1686,0.0122,0.04947,0.01889,0.2153,0.1422,0.08905
ISIC_0063605,2,5,0.0004811,0.001448,0.003056,0.004562,0.000703,0.9707,0.01546,0.00378
ISIC_0063610,2,2,0.1606,0.012764,0.2325,0.1385,0.015335,0.1732,0.10944,0.1576
ISIC_0063612,2,2,0.08405,0.1971,0.1975,0.05167,0.02737,0.2195,0.1433,0.07947
ISIC_0063614,2,2,0.11725,0.03433,0.11884,0.453,0.03043,0.1295,0.0574,0.05948
ISIC_0063620,2,1,0.1165,0.2893,0.01892,0.05963,0.02283,0.2352,0.1836,0.0739
ISIC_0063649,2,2,0.00352,0.003126,0.755,0.01573,0.01005,0.09076,0.0867,0.03537
ISIC_0063653,2,1,0.01683,0.3064,0.02795,0.06287,0.01953,0.2134,0.273,0.08014
ISIC_0063659,2,1,0.2688,0.1643,0.01996,0.0764,0.05176,0.2081,0.1405,0.0701
ISIC_0063663,2,1,0.1134,0.2646,0.01982,0.05716,0.02289,0.2479,0.1863,0.08777
ISIC_0063666,2,2,0.0256,0.00891,0.6523,0.04214,0.01976,0.1176,0.0898,0.04385
ISIC_0063669,2,7,0.01851,0.001664,0.05774,0.0577,0.01865,0.0588,0.05548,0.7314
ISIC_0063670,2,1,0.1658,0.235,0.0203,0.0549,0.03137,0.2047,0.2103,0.07764
ISIC_0063680,2,0,0.0194,0.002657,0.003345,0.766,0.1003,0.0571,0.03345,0.01775
ISIC_0063681,2,1,0.05466,0.3726,0.00975,0.07104,0.0365,0.2416,0.1439,0.07
ISIC_0063691,2,0,0.5166,0.0601,0.009186,0.04828,0.0363,0.1407,0.12006,0.069
ISIC_0063692,2,0,0.583,0.04706,0.00865,0.04147,0.012695,0.1395,0.10706,0.0606
ISIC_0063693,2,0,0.3262,0.02269,0.01721,0.165,0.2141,0.10236,0.08276,0.0695
ISIC_0063704,2,0,0.012375,0.009705,0.0687,0.719,0.04037,0.0553,0.0509,0.04355
ISIC_0063714,2,2,0.0251,0.008385,0.4565,0.02438,0.1393,0.1571,0.1197,0.0695
ISIC_0063716,2,4,0.007362,0.002205,0.01042,0.1321,0.736,0.05786,0.04156,0.0126
ISIC_0063720,2,2,0.004704,0.00493,0.6763,0.04114,0.007996,0.12006,0.0917,0.0535
ISIC_0063723,2,0,0.5244,0.07043,0.007153,0.04926,0.007336,0.1598,0.11884,0.0627
ISIC_0063728,2,4,0.003279,0.003902,0.10986,0.1686,0.04092,0.05502,0.05942,0.559
ISIC_0063732,2,0,0.4792,0.03552,0.01758,0.0525,0.05048,0.1392,0.1356,0.0898
ISIC_0063742,2,0,0.3225,0.0277,0.08044,0.0771,0.1433,0.1525,0.114,0.0824
ISIC_0063745,2,1,0.03333,0.1186,0.03577,0.0317,0.01153,0.6475,0.0749,0.04657
ISIC_0063753,2,0,0.6387,0.0141,0.00827,0.04184,0.01805,0.1271,0.10736,0.04462
ISIC_0063757,2,0,0.2142,0.05487,0.01294,0.06964,0.2002,0.1659,0.1461,0.136
ISIC_0063795,2,0,0.51,0.0488,0.05194,0.04874,0.02124,0.1445,0.1373,0.03772
